time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 02:22:59 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:04 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:09 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:15 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:20 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:25 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:30 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:35 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:40 CDT 2016,33587400,8,8,8,8,
Fri May  6 02:23:45 CDT 2016,33587400,1620,452,36,36,
Fri May  6 02:23:50 CDT 2016,33587400,20436,4892,36,36,
Fri May  6 02:23:55 CDT 2016,33587400,40676,9772,36,36,
Fri May  6 02:24:00 CDT 2016,33587400,51396,12340,36,36,
Fri May  6 02:24:05 CDT 2016,33587400,59044,14228,36,36,
Fri May  6 02:24:10 CDT 2016,33587400,70692,17028,36,36,
Fri May  6 02:24:15 CDT 2016,33587400,80252,19356,36,36,
Fri May  6 02:24:20 CDT 2016,33587400,94748,22796,36,36,
Fri May  6 02:24:25 CDT 2016,33587400,109900,26292,36,36,
Fri May  6 02:24:30 CDT 2016,33587400,123028,29508,36,36,
Fri May  6 02:24:35 CDT 2016,33587400,131932,31668,36,36,
Fri May  6 02:24:40 CDT 2016,33587400,140068,33660,36,36,
Fri May  6 02:24:45 CDT 2016,33587400,154668,37044,36,36,
Fri May  6 02:24:50 CDT 2016,33587400,174612,41764,36,36,
Fri May  6 02:24:55 CDT 2016,33587400,200340,47852,36,36,
Fri May  6 02:25:00 CDT 2016,33587400,234916,56580,36,36,
Fri May  6 02:25:05 CDT 2016,33587400,265220,63828,36,36,
Fri May  6 02:25:10 CDT 2016,33587400,291372,70148,36,36,
Fri May  6 02:25:15 CDT 2016,33587400,329324,80988,36,36,
Fri May  6 02:25:20 CDT 2016,33587400,358028,88796,36,36,
Fri May  6 02:25:25 CDT 2016,33587400,410788,99180,36,36,
Fri May  6 02:25:30 CDT 2016,33587400,458748,108916,36,36,
Fri May  6 02:25:35 CDT 2016,33587400,490892,115716,36,36,
Fri May  6 02:25:40 CDT 2016,33587400,506012,119404,36,36,
Fri May  6 02:25:45 CDT 2016,33587400,536532,126700,36,36,
Fri May  6 02:25:50 CDT 2016,33587400,561080,132676,36,36,
Fri May  6 02:25:55 CDT 2016,33587400,584288,138148,36,36,
Fri May  6 02:26:00 CDT 2016,33587400,602816,142516,36,36,
Fri May  6 02:26:05 CDT 2016,33587400,623720,147380,36,36,
Fri May  6 02:26:10 CDT 2016,33587400,640056,151244,36,36,
Fri May  6 02:26:16 CDT 2016,33587400,658008,155548,36,36,
Fri May  6 02:26:21 CDT 2016,33587400,676728,160012,36,36,
Fri May  6 02:26:26 CDT 2016,33587400,717064,170676,36,36,
Fri May  6 02:26:31 CDT 2016,33587400,749808,178956,36,36,
Fri May  6 02:26:36 CDT 2016,33587400,770704,184004,36,36,
Fri May  6 02:26:41 CDT 2016,33587400,793664,189924,36,36,
Fri May  6 02:26:46 CDT 2016,33587400,830528,198572,36,36,
Fri May  6 02:26:51 CDT 2016,33587400,857200,205124,36,36,
Fri May  6 02:26:56 CDT 2016,33587400,874864,209516,36,36,
Fri May  6 02:27:01 CDT 2016,33587400,892256,213972,36,36,
Fri May  6 02:27:06 CDT 2016,33587400,922312,221652,36,36,
Fri May  6 02:27:11 CDT 2016,33587400,933584,224484,36,36,
Fri May  6 02:27:16 CDT 2016,33587400,954640,229956,36,36,
Fri May  6 02:27:21 CDT 2016,33587400,979672,236436,36,36,
Fri May  6 02:27:26 CDT 2016,33587400,999472,241500,36,36,
Fri May  6 02:27:31 CDT 2016,33587400,1018440,246444,36,36,
Fri May  6 02:27:36 CDT 2016,33587400,1040024,252068,36,36,
Fri May  6 02:27:41 CDT 2016,33587400,1064712,258596,36,36,
Fri May  6 02:27:46 CDT 2016,33587400,1087936,264596,36,36,
Fri May  6 02:27:51 CDT 2016,33587400,1113696,271252,36,36,
Fri May  6 02:27:56 CDT 2016,33587400,1146296,279940,36,36,
Fri May  6 02:28:01 CDT 2016,33587400,1181568,289972,36,36,
Fri May  6 02:28:06 CDT 2016,33587400,1217272,300068,36,36,
Fri May  6 02:28:11 CDT 2016,33587400,1243760,307420,36,36,
Fri May  6 02:28:16 CDT 2016,33587400,1261536,311804,36,36,
Fri May  6 02:28:21 CDT 2016,33587400,1279008,316236,36,36,
Fri May  6 02:28:26 CDT 2016,33587400,1295752,320332,36,36,
Fri May  6 02:28:31 CDT 2016,33587400,1309008,323732,36,36,
Fri May  6 02:28:36 CDT 2016,33587400,1331328,329540,36,36,
Fri May  6 02:28:41 CDT 2016,33587400,1351744,334804,36,36,
Fri May  6 02:28:46 CDT 2016,33587400,1375352,340916,36,36,
