time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 20:24:28 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:33 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:38 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:43 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:48 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:53 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:24:58 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:03 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:08 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:13 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:18 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:23 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:28 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:33 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:38 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:43 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:48 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:53 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:25:58 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:03 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:08 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:13 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:18 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:23 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:28 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:33 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:38 CDT 2016,33587408,8,8,8,8,
Sun May  8 20:26:43 CDT 2016,33587408,9652,2356,36,36,
Sun May  8 20:26:48 CDT 2016,33587408,30372,7284,36,36,
Sun May  8 20:26:53 CDT 2016,33587408,45684,10972,36,36,
Sun May  8 20:26:58 CDT 2016,33587408,52884,12708,36,36,
Sun May  8 20:27:04 CDT 2016,33587408,65964,15884,36,36,
Sun May  8 20:27:09 CDT 2016,33587408,74660,17996,36,36,
Sun May  8 20:27:14 CDT 2016,33587408,85140,20556,36,36,
Sun May  8 20:27:19 CDT 2016,33587408,107780,25788,36,36,
Sun May  8 20:27:24 CDT 2016,33587408,122028,29260,36,36,
Sun May  8 20:27:29 CDT 2016,33587408,132076,31700,36,36,
Sun May  8 20:27:34 CDT 2016,33587408,140772,33812,36,36,
Sun May  8 20:27:39 CDT 2016,33587408,157052,37612,36,36,
Sun May  8 20:27:44 CDT 2016,33587408,179596,42948,36,36,
Sun May  8 20:27:49 CDT 2016,33587408,206604,49324,36,36,
Sun May  8 20:27:54 CDT 2016,33587408,240804,57972,36,36,
Sun May  8 20:27:59 CDT 2016,33587408,269160,64772,36,36,
Sun May  8 20:28:04 CDT 2016,33587408,295888,71452,36,36,
Sun May  8 20:28:09 CDT 2016,33587408,332304,81852,36,36,
Sun May  8 20:28:14 CDT 2016,33587408,360984,89468,36,36,
Sun May  8 20:28:19 CDT 2016,33587408,417656,100544,36,36,
Sun May  8 20:28:24 CDT 2016,33587408,460912,109352,36,36,
Sun May  8 20:28:29 CDT 2016,33587408,490336,115584,36,36,
Sun May  8 20:28:34 CDT 2016,33587408,505528,119288,36,36,
Sun May  8 20:28:39 CDT 2016,33587408,534288,126176,36,36,
Sun May  8 20:28:44 CDT 2016,33587408,558944,132136,36,36,
Sun May  8 20:28:49 CDT 2016,33587408,580856,137336,36,36,
Sun May  8 20:28:54 CDT 2016,33587408,599328,141728,36,36,
Sun May  8 20:28:59 CDT 2016,33587408,623720,147384,36,36,
Sun May  8 20:29:04 CDT 2016,33587408,640688,151400,36,36,
Sun May  8 20:29:09 CDT 2016,33587408,659976,156016,36,36,
Sun May  8 20:29:14 CDT 2016,33587408,677224,160136,36,36,
Sun May  8 20:29:19 CDT 2016,33587408,721008,171744,36,36,
Sun May  8 20:29:24 CDT 2016,33587408,751424,179344,36,36,
Sun May  8 20:29:29 CDT 2016,33587408,771608,184240,36,36,
Sun May  8 20:29:34 CDT 2016,33587408,798632,191208,36,36,
Sun May  8 20:29:39 CDT 2016,33587408,833056,199192,36,36,
Sun May  8 20:29:44 CDT 2016,33587408,858264,205392,36,36,
Sun May  8 20:29:49 CDT 2016,33587408,875008,209552,36,36,
Sun May  8 20:29:54 CDT 2016,33587408,892392,214016,36,36,
Sun May  8 20:29:59 CDT 2016,33587408,921960,221584,36,36,
Sun May  8 20:30:04 CDT 2016,33587408,934568,224728,36,36,
Sun May  8 20:30:09 CDT 2016,33587408,955488,230184,36,36,
Sun May  8 20:30:15 CDT 2016,33587408,981176,236840,36,36,
Sun May  8 20:30:20 CDT 2016,33587408,1001240,241984,36,36,
Sun May  8 20:30:25 CDT 2016,33587408,1018368,246416,36,36,
Sun May  8 20:30:30 CDT 2016,33587408,1037888,251504,36,36,
Sun May  8 20:30:35 CDT 2016,33587408,1063568,258312,36,36,
Sun May  8 20:30:40 CDT 2016,33587408,1088080,264640,36,36,
Sun May  8 20:30:45 CDT 2016,33587408,1117720,272296,36,36,
Sun May  8 20:30:50 CDT 2016,33587408,1147688,280328,36,36,
Sun May  8 20:30:55 CDT 2016,33587408,1183304,290480,36,36,
Sun May  8 20:31:00 CDT 2016,33587408,1216584,299872,36,36,
Sun May  8 20:31:05 CDT 2016,33587408,1244112,307512,36,36,
Sun May  8 20:31:10 CDT 2016,33587408,1260064,311440,36,36,
Sun May  8 20:31:15 CDT 2016,33587408,1274464,315088,36,36,
Sun May  8 20:31:20 CDT 2016,33587408,1294680,320064,36,36,
Sun May  8 20:31:25 CDT 2016,33587408,1306376,323048,36,36,
Sun May  8 20:31:30 CDT 2016,33587408,1328644,328824,36,36,
Sun May  8 20:31:35 CDT 2016,33587408,1351468,334752,36,36,
Sun May  8 20:31:40 CDT 2016,33587408,1373524,340456,36,36,
Sun May  8 20:31:45 CDT 2016,33587408,1406596,349240,36,36,
Sun May  8 20:31:50 CDT 2016,33587408,1433148,355984,36,36,
Sun May  8 20:31:55 CDT 2016,33587408,1458108,362464,36,36,
Sun May  8 20:32:00 CDT 2016,33587408,1480932,368264,36,36,
Sun May  8 20:32:05 CDT 2016,33587408,1508820,375632,36,36,
Sun May  8 20:32:10 CDT 2016,33587408,1533812,381992,36,36,
Sun May  8 20:32:15 CDT 2016,33587408,1561972,388816,36,36,
Sun May  8 20:32:20 CDT 2016,33587408,1615332,401112,36,36,
Sun May  8 20:32:25 CDT 2016,33587408,1643596,408232,36,36,
Sun May  8 20:32:30 CDT 2016,33587408,1670828,415008,36,36,
Sun May  8 20:32:35 CDT 2016,33587408,1691868,420272,36,36,
Sun May  8 20:32:40 CDT 2016,33587408,1716212,426280,36,36,
Sun May  8 20:32:45 CDT 2016,33587408,1751652,435896,36,36,
Sun May  8 20:32:50 CDT 2016,33587408,1771556,440920,36,36,
Sun May  8 20:32:55 CDT 2016,33587408,1794804,446768,36,36,
Sun May  8 20:33:00 CDT 2016,33587408,1814516,451696,36,36,
Sun May  8 20:33:05 CDT 2016,33587408,1839204,457784,36,36,
Sun May  8 20:33:10 CDT 2016,33587408,1876252,466408,36,36,
Sun May  8 20:33:15 CDT 2016,33587408,1900012,472456,36,36,
Sun May  8 20:33:20 CDT 2016,33587408,1925332,478944,36,36,
Sun May  8 20:33:26 CDT 2016,33587408,1946116,484184,36,36,
Sun May  8 20:33:31 CDT 2016,33587408,1968596,489944,36,36,
Sun May  8 20:33:36 CDT 2016,33587408,1987444,494760,36,36,
Sun May  8 20:33:41 CDT 2016,33587408,2005540,499384,36,36,
Sun May  8 20:33:46 CDT 2016,33587408,2027020,504904,36,36,
Sun May  8 20:33:51 CDT 2016,33587408,2049116,510472,36,36,
