time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 21:53:18 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:23 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:28 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:33 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:38 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:43 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:48 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:53 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:53:58 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:03 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:08 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:13 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:18 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:23 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:29 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:34 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:39 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:44 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:49 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:54 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:54:59 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:55:04 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:55:09 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:55:14 CDT 2016,33587408,8,8,8,8,
Sat May  7 21:55:19 CDT 2016,33587408,9156,2244,36,36,
Sat May  7 21:55:24 CDT 2016,33587408,32204,7724,36,36,
Sat May  7 21:55:29 CDT 2016,33587408,48572,11668,36,36,
Sat May  7 21:55:34 CDT 2016,33587408,57060,13724,36,36,
Sat May  7 21:55:39 CDT 2016,33587408,69420,16716,36,36,
Sat May  7 21:55:44 CDT 2016,33587408,80884,19524,36,36,
Sat May  7 21:55:49 CDT 2016,33587408,99916,23964,36,36,
Sat May  7 21:55:54 CDT 2016,33587408,113732,27228,36,36,
Sat May  7 21:55:59 CDT 2016,33587408,127692,30636,36,36,
Sat May  7 21:56:04 CDT 2016,33587408,135820,32612,36,36,
Sat May  7 21:56:09 CDT 2016,33587408,148988,35716,36,36,
Sat May  7 21:56:14 CDT 2016,33587408,167292,40020,36,36,
Sat May  7 21:56:19 CDT 2016,33587408,193916,46324,36,36,
Sat May  7 21:56:24 CDT 2016,33587408,225812,54252,36,36,
Sat May  7 21:56:29 CDT 2016,33587408,257356,61932,36,36,
Sat May  7 21:56:34 CDT 2016,33587408,283304,68068,36,36,
Sat May  7 21:56:39 CDT 2016,33587408,320048,78372,36,36,
Sat May  7 21:56:44 CDT 2016,33587408,354248,87916,36,36,
Sat May  7 21:56:49 CDT 2016,33587408,400272,97164,36,36,
Sat May  7 21:56:54 CDT 2016,33587408,452008,107484,36,36,
Sat May  7 21:56:59 CDT 2016,33587408,487312,114840,36,36,
Sat May  7 21:57:04 CDT 2016,33587408,499896,117896,36,36,
Sat May  7 21:57:09 CDT 2016,33587408,530992,125376,36,36,
Sat May  7 21:57:14 CDT 2016,33587408,554600,131104,36,36,
Sat May  7 21:57:19 CDT 2016,33587408,573776,135712,36,36,
Sat May  7 21:57:24 CDT 2016,33587408,594760,140632,36,36,
Sat May  7 21:57:29 CDT 2016,33587408,618584,146128,36,36,
Sat May  7 21:57:34 CDT 2016,33587408,628072,148432,36,36,
Sat May  7 21:57:40 CDT 2016,33587408,647856,153152,36,36,
Sat May  7 21:57:45 CDT 2016,33587408,671960,158888,36,36,
Sat May  7 21:57:50 CDT 2016,33587408,705080,167512,36,36,
Sat May  7 21:57:55 CDT 2016,33587408,743816,177528,36,36,
Sat May  7 21:58:00 CDT 2016,33587408,763656,182272,36,36,
Sat May  7 21:58:05 CDT 2016,33587408,782184,186944,36,36,
Sat May  7 21:58:10 CDT 2016,33587408,820872,196144,36,36,
Sat May  7 21:58:15 CDT 2016,33587408,843104,201664,36,36,
Sat May  7 21:58:20 CDT 2016,33587408,867464,207672,36,36,
Sat May  7 21:58:25 CDT 2016,33587408,883672,211712,36,36,
Sat May  7 21:58:30 CDT 2016,33587408,912544,219296,36,36,
Sat May  7 21:58:35 CDT 2016,33587408,930000,223600,36,36,
Sat May  7 21:58:40 CDT 2016,33587408,946112,227736,36,36,
Sat May  7 21:58:45 CDT 2016,33587408,967272,233176,36,36,
Sat May  7 21:58:50 CDT 2016,33587408,988872,238776,36,36,
Sat May  7 21:58:55 CDT 2016,33587408,1008808,243952,36,36,
Sat May  7 21:59:00 CDT 2016,33587408,1027000,248624,36,36,
Sat May  7 21:59:05 CDT 2016,33587408,1051408,255096,36,36,
Sat May  7 21:59:10 CDT 2016,33587408,1075320,261208,36,36,
Sat May  7 21:59:15 CDT 2016,33587408,1100424,267864,36,36,
Sat May  7 21:59:20 CDT 2016,33587408,1135496,276912,36,36,
Sat May  7 21:59:25 CDT 2016,33587408,1171648,287184,36,36,
Sat May  7 21:59:30 CDT 2016,33587408,1203672,296208,36,36,
Sat May  7 21:59:35 CDT 2016,33587408,1234720,304928,36,36,
Sat May  7 21:59:40 CDT 2016,33587408,1254616,310104,36,36,
Sat May  7 21:59:45 CDT 2016,33587408,1266472,313048,36,36,
Sat May  7 21:59:50 CDT 2016,33587408,1282800,317216,36,36,
Sat May  7 21:59:55 CDT 2016,33587408,1299424,321288,36,36,
Sat May  7 22:00:00 CDT 2016,33587408,1315104,325296,36,36,
Sat May  7 22:00:05 CDT 2016,33587408,1332760,329904,36,36,
Sat May  7 22:00:10 CDT 2016,33587408,1354376,335480,36,36,
Sat May  7 22:00:15 CDT 2016,33587408,1381464,342568,36,36,
Sat May  7 22:00:20 CDT 2016,33587408,1411432,350456,36,36,
Sat May  7 22:00:25 CDT 2016,33587408,1439464,357632,36,36,
Sat May  7 22:00:30 CDT 2016,33587408,1465400,364296,36,36,
Sat May  7 22:00:35 CDT 2016,33587408,1487572,369984,36,36,
Sat May  7 22:00:40 CDT 2016,33587408,1516028,377512,36,36,
Sat May  7 22:00:46 CDT 2016,33587408,1539028,383264,36,36,
Sat May  7 22:00:51 CDT 2016,33587408,1571132,390888,36,36,
Sat May  7 22:00:56 CDT 2016,33587408,1618348,401904,36,36,
Sat May  7 22:01:01 CDT 2016,33587408,1649076,409552,36,36,
Sat May  7 22:01:06 CDT 2016,33587408,1670396,414904,36,36,
Sat May  7 22:01:11 CDT 2016,33587408,1691652,420216,36,36,
Sat May  7 22:01:16 CDT 2016,33587408,1718420,426912,36,36,
Sat May  7 22:01:21 CDT 2016,33587408,1751300,435808,36,36,
Sat May  7 22:01:26 CDT 2016,33587408,1772332,441112,36,36,
Sat May  7 22:01:31 CDT 2016,33587408,1795084,446840,36,36,
Sat May  7 22:01:36 CDT 2016,33587408,1813516,451448,36,36,
Sat May  7 22:01:41 CDT 2016,33587408,1835900,456944,36,36,
Sat May  7 22:01:46 CDT 2016,33587408,1872012,465344,36,36,
Sat May  7 22:01:51 CDT 2016,33587408,1897028,471656,36,36,
Sat May  7 22:01:56 CDT 2016,33587408,1923484,478480,36,36,
Sat May  7 22:02:01 CDT 2016,33587408,1943140,483424,36,36,
Sat May  7 22:02:06 CDT 2016,33587408,1966188,489336,36,36,
Sat May  7 22:02:11 CDT 2016,33587408,1984388,493976,36,36,
Sat May  7 22:02:16 CDT 2016,33587408,2001132,498264,36,36,
Sat May  7 22:02:21 CDT 2016,33587408,2022676,503768,36,36,
Sat May  7 22:02:26 CDT 2016,33587408,2044932,509432,36,36,
