time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  1 23:58:57 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:02 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:07 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:13 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:18 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:23 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:28 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:33 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:38 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:43 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:48 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:53 CDT 2016,33587376,8,8,8,8,
Sun May  1 23:59:58 CDT 2016,33587376,8,8,8,8,
Mon May  2 00:00:03 CDT 2016,33587376,8,8,8,8,
Mon May  2 00:00:08 CDT 2016,33587376,8,8,8,8,
Mon May  2 00:00:13 CDT 2016,33587376,8,8,8,8,
Mon May  2 00:00:18 CDT 2016,33587376,8,8,8,8,
Mon May  2 00:00:23 CDT 2016,33587376,6012,1516,36,36,
Mon May  2 00:00:28 CDT 2016,33587376,25860,6196,36,36,
Mon May  2 00:00:33 CDT 2016,33587376,12,12,12,12,
Mon May  2 00:00:38 CDT 2016,33587376,12,12,12,12,
Mon May  2 00:00:43 CDT 2016,33587376,12,12,12,12,
Mon May  2 00:00:48 CDT 2016,33587376,12524,3028,36,36,
Mon May  2 00:00:53 CDT 2016,33587376,34820,8356,36,36,
Mon May  2 00:00:58 CDT 2016,33587376,48860,11732,36,36,
Mon May  2 00:01:03 CDT 2016,33587376,56988,13708,36,36,
Mon May  2 00:01:08 CDT 2016,33587376,68716,16548,36,36,
Mon May  2 00:01:13 CDT 2016,33587376,78124,18836,36,36,
Mon May  2 00:01:18 CDT 2016,33587376,84228,20332,36,36,
Mon May  2 00:01:23 CDT 2016,33587376,104332,24956,36,36,
Mon May  2 00:01:28 CDT 2016,33587376,115012,27556,36,36,
Mon May  2 00:01:33 CDT 2016,33587376,125300,30060,36,36,
Mon May  2 00:01:38 CDT 2016,33587376,133412,32028,36,36,
