time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 01:02:00 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:05 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:10 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:15 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:20 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:25 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:30 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:35 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:40 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:45 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:50 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:02:55 CDT 2016,33587408,8,8,8,8,
Sat May  7 01:03:00 CDT 2016,33587408,1484,420,36,36,
Sat May  7 01:03:05 CDT 2016,33587408,20292,4852,36,36,
Sat May  7 01:03:10 CDT 2016,33587408,37988,9116,36,36,
Sat May  7 01:03:15 CDT 2016,33587408,49988,12004,36,36,
Sat May  7 01:03:20 CDT 2016,33587408,57060,13724,36,36,
Sat May  7 01:03:25 CDT 2016,33587408,68220,16428,36,36,
Sat May  7 01:03:30 CDT 2016,33587408,78404,18908,36,36,
Sat May  7 01:03:35 CDT 2016,33587408,84572,20420,36,36,
Sat May  7 01:03:40 CDT 2016,33587408,103076,24684,36,36,
Sat May  7 01:03:45 CDT 2016,33587408,113804,27244,36,36,
Sat May  7 01:03:50 CDT 2016,33587408,124588,29884,36,36,
Sat May  7 01:03:55 CDT 2016,33587408,132500,31804,36,36,
Sat May  7 01:04:00 CDT 2016,33587408,138724,33308,36,36,
Sat May  7 01:04:06 CDT 2016,33587408,150180,35996,36,36,
Sat May  7 01:04:11 CDT 2016,33587408,166524,39828,36,36,
Sat May  7 01:04:16 CDT 2016,33587408,186468,44564,36,36,
Sat May  7 01:04:21 CDT 2016,33587408,208500,49772,36,36,
Sat May  7 01:04:26 CDT 2016,33587408,239404,57644,36,36,
Sat May  7 01:04:31 CDT 2016,33587408,262980,63276,36,36,
Sat May  7 01:04:36 CDT 2016,33587408,282884,67972,36,36,
Sat May  7 01:04:41 CDT 2016,33587408,313204,76420,36,36,
Sat May  7 01:04:46 CDT 2016,33587408,344284,85300,36,36,
Sat May  7 01:04:51 CDT 2016,33587408,366028,90412,36,36,
Sat May  7 01:04:56 CDT 2016,33587408,410652,99156,36,36,
Sat May  7 01:05:01 CDT 2016,33587408,452008,107492,36,36,
Sat May  7 01:05:06 CDT 2016,33587408,485268,114348,36,36,
Sat May  7 01:05:11 CDT 2016,33587408,498204,117484,36,36,
Sat May  7 01:05:16 CDT 2016,33587408,516412,121836,36,36,
Sat May  7 01:05:21 CDT 2016,33587408,536668,126748,36,36,
Sat May  7 01:05:26 CDT 2016,33587408,558028,131916,36,36,
Sat May  7 01:05:31 CDT 2016,33587408,581060,137388,36,36,
Sat May  7 01:05:36 CDT 2016,33587408,598476,141532,36,36,
Sat May  7 01:05:41 CDT 2016,33587408,621600,146868,36,36,
Sat May  7 01:05:46 CDT 2016,33587408,634256,149868,36,36,
Sat May  7 01:05:51 CDT 2016,33587408,652000,154172,36,36,
Sat May  7 01:05:56 CDT 2016,33587408,674072,159396,36,36,
Sat May  7 01:06:01 CDT 2016,33587408,703080,166964,36,36,
Sat May  7 01:06:06 CDT 2016,33587408,744192,177604,36,36,
Sat May  7 01:06:11 CDT 2016,33587408,765984,182852,36,36,
Sat May  7 01:06:16 CDT 2016,33587408,786176,188028,36,36,
Sat May  7 01:06:21 CDT 2016,33587408,825256,197268,36,36,
Sat May  7 01:06:26 CDT 2016,33587408,844176,201948,36,36,
Sat May  7 01:06:31 CDT 2016,33587408,866832,207524,36,36,
Sat May  7 01:06:36 CDT 2016,33587408,882824,211492,36,36,
Sat May  7 01:06:41 CDT 2016,33587408,910360,218764,36,36,
Sat May  7 01:06:46 CDT 2016,33587408,929224,223404,36,36,
Sat May  7 01:06:51 CDT 2016,33587408,942920,226892,36,36,
Sat May  7 01:06:56 CDT 2016,33587408,963456,232252,36,36,
Sat May  7 01:07:01 CDT 2016,33587408,985912,238036,36,36,
Sat May  7 01:07:07 CDT 2016,33587408,1005544,243068,36,36,
Sat May  7 01:07:12 CDT 2016,33587408,1021848,247276,36,36,
Sat May  7 01:07:17 CDT 2016,33587408,1046512,253828,36,36,
Sat May  7 01:07:22 CDT 2016,33587408,1068568,259596,36,36,
Sat May  7 01:07:27 CDT 2016,33587408,1092480,265780,36,36,
Sat May  7 01:07:32 CDT 2016,33587408,1124048,273940,36,36,
Sat May  7 01:07:37 CDT 2016,33587408,1154608,282308,36,36,
Sat May  7 01:07:42 CDT 2016,33587408,1190144,292396,36,36,
Sat May  7 01:07:47 CDT 2016,33587408,1223416,301772,36,36,
Sat May  7 01:07:52 CDT 2016,33587408,1247176,308300,36,36,
Sat May  7 01:07:57 CDT 2016,33587408,1261960,311900,36,36,
Sat May  7 01:08:02 CDT 2016,33587408,1278088,316004,36,36,
Sat May  7 01:08:07 CDT 2016,33587408,1295896,320364,36,36,
Sat May  7 01:08:12 CDT 2016,33587408,1310824,324156,36,36,
Sat May  7 01:08:17 CDT 2016,33587408,1331688,329628,36,36,
Sat May  7 01:08:22 CDT 2016,33587408,1351888,334836,36,36,
Sat May  7 01:08:27 CDT 2016,33587408,1375640,340996,36,36,
Sat May  7 01:08:32 CDT 2016,33587408,1407160,349380,36,36,
Sat May  7 01:08:37 CDT 2016,33587408,1433144,355980,36,36,
Sat May  7 01:08:42 CDT 2016,33587408,1456032,361900,36,36,
Sat May  7 01:08:47 CDT 2016,33587408,1479432,367876,36,36,
Sat May  7 01:08:52 CDT 2016,33587408,1504456,374492,36,36,
Sat May  7 01:08:57 CDT 2016,33587408,1528632,380692,36,36,
Sat May  7 01:09:02 CDT 2016,33587408,1553672,386892,36,36,
Sat May  7 01:09:07 CDT 2016,33587408,1600552,397580,36,36,
Sat May  7 01:09:12 CDT 2016,33587408,1629260,404700,36,36,
Sat May  7 01:09:17 CDT 2016,33587408,1654988,411036,36,36,
Sat May  7 01:09:22 CDT 2016,33587408,1675940,416316,36,36,
Sat May  7 01:09:27 CDT 2016,33587408,1699972,422308,36,36,
Sat May  7 01:09:32 CDT 2016,33587408,1730756,430484,36,36,
Sat May  7 01:09:37 CDT 2016,33587408,1756484,437116,36,36,
Sat May  7 01:09:42 CDT 2016,33587408,1777956,442524,36,36,
Sat May  7 01:09:47 CDT 2016,33587408,1800612,448212,36,36,
Sat May  7 01:09:52 CDT 2016,33587408,1819308,452828,36,36,
Sat May  7 01:09:57 CDT 2016,33587408,1840908,458212,36,36,
