"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
"time","used","buff","cach","free","used","free","usr","sys","idl","wai","hiq","siq","1m","5m","15m","recv","send","in","out","read","writ","read","writ","read","writ","read","writ","read","writ","read","writ"
07-05 01:02:07,10967322624.0,147132416.0,2521583616.0,1.21443319808e+11,0.0,0.0,2.995,1.517,95.287,0.171,0.000,0.031,0.340,0.270,0.320,0.0,0.0,19022.864,48838.032,457665.662,1163214.552,42.925,1593760.899,1391868.720,1749571.151,157484.896,557739.173,558254.893,914941.475,749020.822,2008365.824
07-05 01:02:12,10968244224.0,147136512.0,2521587712.0,1.21442390016e+11,0.0,0.0,1.001,0.400,98.590,0.008,0.0,0.0,0.310,0.270,0.320,140.0,0.0,0.0,0.0,0.0,29491.200,0.0,0.0,0.0,819.200,0.0,819.200,0.0,819.200,0.0,819.200
07-05 01:02:17,10968236032.0,147144704.0,2521587712.0,1.21442390016e+11,0.0,0.0,0.850,0.334,98.766,0.008,0.0,0.042,0.280,0.270,0.320,102.600,20.200,0.0,0.0,0.0,15564.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:22,10968084480.0,147169280.0,2521587712.0,1.21442516992e+11,0.0,0.0,1.134,0.425,98.423,0.017,0.0,0.0,0.340,0.280,0.320,155.0,13.200,0.0,0.0,0.0,47513.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:27,10968494080.0,147169280.0,2521591808.0,1.21442103296e+11,0.0,0.0,1.026,0.459,98.515,0.0,0.0,0.0,0.310,0.270,0.320,70.0,0.0,0.0,0.0,0.0,14745.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:32,10969624576.0,147177472.0,2521595904.0,1.21440960512e+11,0.0,0.0,0.868,0.259,98.865,0.0,0.0,0.008,0.290,0.270,0.320,157.0,16.600,0.0,0.0,0.0,15564.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:37,10969485312.0,147185664.0,2521600000.0,1.21441087488e+11,0.0,0.0,1.110,0.451,98.415,0.017,0.0,0.008,0.350,0.280,0.320,230.200,247.800,0.0,0.0,0.0,11468.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:42,10969214976.0,147185664.0,2521600000.0,1.21441357824e+11,0.0,0.0,1.144,0.476,98.372,0.0,0.0,0.008,0.320,0.280,0.320,166.400,26.400,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:47,10969587712.0,147193856.0,2521600000.0,1.21440976896e+11,0.0,0.0,0.892,0.325,98.774,0.008,0.0,0.0,0.290,0.270,0.320,97.0,21.600,0.0,0.0,0.0,9011.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:52,10969423872.0,147214336.0,2521600000.0,1.21441120256e+11,0.0,0.0,1.168,0.417,98.390,0.017,0.0,0.008,0.350,0.280,0.320,140.0,0.0,0.0,0.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:02:57,10970177536.0,147214336.0,2521608192.0,1.214403584e+11,0.0,0.0,1.009,0.400,98.591,0.0,0.0,0.0,0.320,0.280,0.320,87.0,16.600,0.0,0.0,0.0,13926.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:03:02,11948093440.0,147464192.0,2843865088.0,1.20139935744e+11,0.0,0.0,8.240,1.343,89.667,0.659,0.0,0.092,0.300,0.270,0.320,83.200,13.200,0.0,0.0,31948.800,9830.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 01:03:07,12042866688.0,147521536.0,3013513216.0,1.19875457024e+11,0.0,0.0,10.676,1.410,87.423,0.259,0.0,0.234,0.670,0.350,0.340,140.0,0.0,0.0,0.0,0.0,27852.800,0.0,2457.600,0.0,3429990.400,0.0,831488.0,0.0,12288.0,0.0,12288.0
07-05 01:03:12,12425781248.0,147550208.0,3199840256.0,1.19306186752e+11,0.0,0.0,12.598,1.709,85.234,0.217,0.0,0.242,0.860,0.400,0.360,85.0,13.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,6553.600,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 01:03:17,12410023936.0,147582976.0,3324788736.0,1.19196962816e+11,0.0,0.0,10.269,1.284,88.130,0.142,0.0,0.175,0.950,0.420,0.370,172.600,20.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:03:22,12455571456.0,147623936.0,3478630400.0,1.18997532672e+11,0.0,0.0,10.682,1.568,87.250,0.275,0.0,0.225,1.190,0.480,0.390,170.200,29.800,0.0,0.0,0.0,27033.600,0.0,0.0,0.0,11275468.800,0.0,1912012.800,0.0,5734.400,0.0,5734.400
07-05 01:03:27,12636053504.0,147648512.0,3682996224.0,1.18612660224e+11,0.0,0.0,11.854,1.686,86.109,0.225,0.0,0.125,1.260,0.510,0.390,138.800,34.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,4096.0,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:03:32,12781420544.0,147681280.0,3856986112.0,1.18293270528e+11,0.0,0.0,10.926,1.550,87.199,0.217,0.0,0.108,1.320,0.530,0.400,140.0,0.0,0.0,0.0,0.0,80281.600,0.0,37683.200,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
