time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 15:52:57 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:02 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:07 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:12 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:17 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:22 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:27 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:32 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:37 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:42 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:47 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:52 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:53:57 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:02 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:07 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:12 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:17 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:22 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:27 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:32 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:37 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:42 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:47 CDT 2016,33587408,8,8,8,8,
Mon May  9 15:54:52 CDT 2016,33587408,17212,4140,36,36,
Mon May  9 15:54:58 CDT 2016,33587408,37636,9036,36,36,
Mon May  9 15:55:03 CDT 2016,33587408,50972,12244,36,36,
Mon May  9 15:55:08 CDT 2016,33587408,60244,14500,36,36,
Mon May  9 15:55:13 CDT 2016,33587408,72388,17444,36,36,
Mon May  9 15:55:18 CDT 2016,33587408,81740,19732,36,36,
Mon May  9 15:55:23 CDT 2016,33587408,100764,24156,36,36,
Mon May  9 15:55:28 CDT 2016,33587408,113444,27156,36,36,
Mon May  9 15:55:33 CDT 2016,33587408,126284,30300,36,36,
Mon May  9 15:55:38 CDT 2016,33587408,134612,32316,36,36,
Mon May  9 15:55:43 CDT 2016,33587408,145700,34956,36,36,
Mon May  9 15:55:48 CDT 2016,33587408,163716,39188,36,36,
Mon May  9 15:55:53 CDT 2016,33587408,184860,44188,36,36,
Mon May  9 15:55:58 CDT 2016,33587408,211236,50420,36,36,
Mon May  9 15:56:03 CDT 2016,33587408,245908,59164,36,36,
Mon May  9 15:56:08 CDT 2016,33587408,270628,65132,36,36,
Mon May  9 15:56:13 CDT 2016,33587408,300140,72684,36,36,
Mon May  9 15:56:18 CDT 2016,33587408,337628,83396,36,36,
Mon May  9 15:56:23 CDT 2016,33587408,366100,90436,36,36,
Mon May  9 15:56:28 CDT 2016,33587408,423544,101688,36,36,
Mon May  9 15:56:33 CDT 2016,33587408,471792,111304,36,36,
Mon May  9 15:56:38 CDT 2016,33587408,494480,116576,36,36,
Mon May  9 15:56:43 CDT 2016,33587408,508752,120136,36,36,
Mon May  9 15:56:48 CDT 2016,33587408,538424,127168,36,36,
Mon May  9 15:56:53 CDT 2016,33587408,561928,132888,36,36,
Mon May  9 15:56:58 CDT 2016,33587408,583448,137968,36,36,
Mon May  9 15:57:03 CDT 2016,33587408,597144,141200,36,36,
Mon May  9 15:57:08 CDT 2016,33587408,621184,146768,36,36,
Mon May  9 15:57:13 CDT 2016,33587408,633560,149728,36,36,
Mon May  9 15:57:18 CDT 2016,33587408,650104,153704,36,36,
Mon May  9 15:57:23 CDT 2016,33587408,672808,159096,36,36,
Mon May  9 15:57:28 CDT 2016,33587408,704712,167400,36,36,
Mon May  9 15:57:33 CDT 2016,33587408,744480,177680,36,36,
Mon May  9 15:57:38 CDT 2016,33587408,765480,182712,36,36,
Mon May  9 15:57:43 CDT 2016,33587408,784760,187624,36,36,
Mon May  9 15:57:48 CDT 2016,33587408,820104,195952,36,36,
Mon May  9 15:57:53 CDT 2016,33587408,841624,201288,36,36,
Mon May  9 15:57:58 CDT 2016,33587408,864792,207016,36,36,
Mon May  9 15:58:04 CDT 2016,33587408,880856,211008,36,36,
Mon May  9 15:58:09 CDT 2016,33587408,909448,218520,36,36,
Mon May  9 15:58:14 CDT 2016,33587408,928944,223344,36,36,
Mon May  9 15:58:19 CDT 2016,33587408,940720,226296,36,36,
Mon May  9 15:58:24 CDT 2016,33587408,963240,232208,36,36,
Mon May  9 15:58:29 CDT 2016,33587408,986056,238072,36,36,
Mon May  9 15:58:34 CDT 2016,33587408,1004128,242720,36,36,
Mon May  9 15:58:39 CDT 2016,33587408,1021208,247120,36,36,
Mon May  9 15:58:44 CDT 2016,33587408,1045520,253584,36,36,
Mon May  9 15:58:49 CDT 2016,33587408,1068992,259696,36,36,
Mon May  9 15:58:54 CDT 2016,33587408,1094464,266312,36,36,
Mon May  9 15:58:59 CDT 2016,33587408,1126120,274456,36,36,
Mon May  9 15:59:04 CDT 2016,33587408,1156272,282800,36,36,
Mon May  9 15:59:09 CDT 2016,33587408,1188480,291904,36,36,
Mon May  9 15:59:14 CDT 2016,33587408,1219384,300640,36,36,
Mon May  9 15:59:19 CDT 2016,33587408,1243968,307496,36,36,
Mon May  9 15:59:24 CDT 2016,33587408,1260344,311504,36,36,
Mon May  9 15:59:29 CDT 2016,33587408,1275888,315448,36,36,
Mon May  9 15:59:34 CDT 2016,33587408,1294824,320096,36,36,
Mon May  9 15:59:39 CDT 2016,33587408,1307440,323320,36,36,
Mon May  9 15:59:44 CDT 2016,33587408,1328784,328864,36,36,
Mon May  9 15:59:49 CDT 2016,33587408,1347896,333864,36,36,
Mon May  9 15:59:54 CDT 2016,33587408,1367984,338976,36,36,
Mon May  9 15:59:59 CDT 2016,33587408,1399608,347416,36,36,
Mon May  9 16:00:04 CDT 2016,33587408,1424552,353760,36,36,
Mon May  9 16:00:09 CDT 2016,33587408,1450824,360520,36,36,
Mon May  9 16:00:14 CDT 2016,33587408,1477496,367392,36,36,
Mon May  9 16:00:19 CDT 2016,33587408,1503096,374144,36,36,
Mon May  9 16:00:24 CDT 2016,33587408,1525372,379880,36,36,
Mon May  9 16:00:29 CDT 2016,33587408,1550196,386040,36,36,
Mon May  9 16:00:34 CDT 2016,33587408,1596220,396592,36,36,
Mon May  9 16:00:39 CDT 2016,33587408,1630180,404936,36,36,
Mon May  9 16:00:44 CDT 2016,33587408,1656132,411336,36,36,
Mon May  9 16:00:49 CDT 2016,33587408,1679020,416992,36,36,
Mon May  9 16:00:54 CDT 2016,33587408,1694924,421032,36,36,
Mon May  9 16:00:59 CDT 2016,33587408,1726060,429152,36,36,
Mon May  9 16:01:05 CDT 2016,33587408,1754132,436528,36,36,
Mon May  9 16:01:10 CDT 2016,33587408,1775900,442016,36,36,
Mon May  9 16:01:15 CDT 2016,33587408,1798412,447672,36,36,
